Id,SalePrice
1461,123037.61
1462,159437.97
1463,188119.48
1464,192725.58
1465,181773.3
1466,175236.14
1467,177425.08
1468,167527.06
1469,183045.28
1470,123670.27
1471,199678.12
1472,92145.2
1473,91221.97
1474,152637.86
1475,125689.93
1476,386981.7
1477,255563.52
1478,288324.03
1479,269626.56
1480,532047.6
1481,326069.6
1482,202398.28
1483,170101.14
1484,158606.89
1485,172329.1
1486,189985.88
1487,332298.5
1488,235563.03
1489,206592.27
1490,211226.62
1491,186739.92
1492,93885.92
1493,185097.72
1494,296580.47
1495,291372.4
1496,229388.86
1497,181900.6
1498,158193.88
1499,155195.98
1500,151795.62
1501,179891.33
1502,148031.02
1503,285846.6
1504,240360.1
1505,225833.8
1506,186830.4
1507,244378.89
1508,212728.64
1509,166554.2
1510,147446.17
1511,146497.83
1512,168584.52
1513,143883.12
1514,155734.19
1515,199009.14
1516,153931.28
1517,160405.66
1518,130336.766
1519,219166.16
1520,134959.1
1521,136902.27
1522,167279.77
1523,112546.484
1524,123512.1
1525,125099.67
1526,117302.35
1527,106934.35
1528,132929.61
1529,150046.88
1530,175979.22
1531,114370.63
1532,97538.72
1533,139456.84
1534,119085.984
1535,155474.05
1536,110857.21
1537,68330.24
1538,166521.0
1539,210610.5
1540,94690.7
1541,144145.88
1542,142595.25
1543,234883.8
1544,77927.45
1545,102716.9
1546,123667.2
1547,130260.72
1548,133784.52
1549,110886.6
1550,134112.81
1551,111237.93
1552,127973.52
1553,132503.83
1554,109627.875
1555,169910.62
1556,87371.13
1557,111553.66
1558,89440.68
1559,86496.305
1560,134752.03
1561,134948.02
1562,127310.11
1563,120370.06
1564,155543.31
1565,146845.7
1566,230491.0
1567,73669.63
1568,234114.45
1569,130393.95
1570,127827.64
1571,123733.03
1572,143550.89
1573,241834.4
1574,101574.64
1575,213493.64
1576,217572.83
1577,192579.5
1578,143863.92
1579,140117.53
1580,194980.81
1581,146897.94
1582,130278.234
1583,331081.3
1584,217573.66
1585,142816.95
1586,67163.7
1587,98401.64
1588,150904.77
1589,100823.016
1590,131610.92
1591,92723.65
1592,116606.82
1593,129967.24
1594,123364.7
1595,105961.92
1596,232978.56
1597,171872.5
1598,201413.77
1599,177357.9
1600,167877.95
1601,60838.66
1602,99282.06
1603,90049.21
1604,272714.28
